image_path,label
data/test\happy\PublicTest_49770561.jpg,happy
data/test\happy\PublicTest_50024142.jpg,happy
data/test\happy\PublicTest_50055950.jpg,happy
data/test\happy\PublicTest_50274770.jpg,happy
data/test\happy\PublicTest_50392408.jpg,happy
data/test\happy\PublicTest_5044962.jpg,happy
data/test\happy\PublicTest_50611385.jpg,happy
data/test\happy\PublicTest_50642041.jpg,happy
data/test\happy\PublicTest_50782200.jpg,happy
data/test\happy\PublicTest_5080928.jpg,happy
data/test\happy\PublicTest_50918771.jpg,happy
data/test\happy\PublicTest_5093398.jpg,happy
data/test\happy\PublicTest_51140422.jpg,happy
data/test\happy\PublicTest_51214990.jpg,happy
data/test\happy\PublicTest_51392628.jpg,happy
data/test\happy\PublicTest_51402520.jpg,happy
data/test\happy\PublicTest_51418951.jpg,happy
data/test\happy\PublicTest_51439.jpg,happy
data/test\happy\PublicTest_51464297.jpg,happy
data/test\happy\PublicTest_51587555.jpg,happy
data/test\happy\PublicTest_51659203.jpg,happy
data/test\happy\PublicTest_51862731.jpg,happy
data/test\happy\PublicTest_5212595.jpg,happy
data/test\happy\PublicTest_52321655.jpg,happy
data/test\happy\PublicTest_52430874.jpg,happy
data/test\happy\PublicTest_52451195.jpg,happy
data/test\happy\PublicTest_52662964.jpg,happy
data/test\happy\PublicTest_52731318.jpg,happy
data/test\happy\PublicTest_5287444.jpg,happy
data/test\happy\PublicTest_52922636.jpg,happy
data/test\happy\PublicTest_53203543.jpg,happy
data/test\happy\PublicTest_53234028.jpg,happy
data/test\happy\PublicTest_53296753.jpg,happy
data/test\happy\PublicTest_53549215.jpg,happy
data/test\happy\PublicTest_53593603.jpg,happy
data/test\happy\PublicTest_53602715.jpg,happy
data/test\happy\PublicTest_53617644.jpg,happy
data/test\happy\PublicTest_53649908.jpg,happy
data/test\happy\PublicTest_53662896.jpg,happy
data/test\happy\PublicTest_53667303.jpg,happy
data/test\happy\PublicTest_53681781.jpg,happy
data/test\happy\PublicTest_53743637.jpg,happy
data/test\happy\PublicTest_53756182.jpg,happy
data/test\happy\PublicTest_53850550.jpg,happy
data/test\happy\PublicTest_53908496.jpg,happy
data/test\happy\PublicTest_54116817.jpg,happy
data/test\happy\PublicTest_54130548.jpg,happy
data/test\happy\PublicTest_54137688.jpg,happy
data/test\happy\PublicTest_54175608.jpg,happy
data/test\happy\PublicTest_54232205.jpg,happy
data/test\happy\PublicTest_54623349.jpg,happy
data/test\happy\PublicTest_54656943.jpg,happy
data/test\happy\PublicTest_54714677.jpg,happy
data/test\happy\PublicTest_54801370.jpg,happy
data/test\happy\PublicTest_5500184.jpg,happy
data/test\happy\PublicTest_55023104.jpg,happy
data/test\happy\PublicTest_55041624.jpg,happy
data/test\happy\PublicTest_55178437.jpg,happy
data/test\happy\PublicTest_55239463.jpg,happy
data/test\happy\PublicTest_55281637.jpg,happy
data/test\happy\PublicTest_55349529.jpg,happy
data/test\happy\PublicTest_5553117.jpg,happy
data/test\happy\PublicTest_55596965.jpg,happy
data/test\happy\PublicTest_55677946.jpg,happy
data/test\happy\PublicTest_55742864.jpg,happy
data/test\happy\PublicTest_55830513.jpg,happy
data/test\happy\PublicTest_55880738.jpg,happy
data/test\happy\PublicTest_55888619.jpg,happy
data/test\happy\PublicTest_55984717.jpg,happy
data/test\happy\PublicTest_55999637.jpg,happy
data/test\happy\PublicTest_56093808.jpg,happy
data/test\happy\PublicTest_56109958.jpg,happy
data/test\happy\PublicTest_56321010.jpg,happy
data/test\happy\PublicTest_56507759.jpg,happy
data/test\happy\PublicTest_56692159.jpg,happy
data/test\happy\PublicTest_56724970.jpg,happy
data/test\happy\PublicTest_56793753.jpg,happy
data/test\happy\PublicTest_56887879.jpg,happy
data/test\happy\PublicTest_56920575.jpg,happy
data/test\happy\PublicTest_56948344.jpg,happy
data/test\happy\PublicTest_56951379.jpg,happy
data/test\happy\PublicTest_57005696.jpg,happy
data/test\happy\PublicTest_57427256.jpg,happy
data/test\happy\PublicTest_57503225.jpg,happy
data/test\happy\PublicTest_57526339.jpg,happy
data/test\happy\PublicTest_57534121.jpg,happy
data/test\happy\PublicTest_57540446.jpg,happy
data/test\happy\PublicTest_57583021.jpg,happy
data/test\happy\PublicTest_57757862.jpg,happy
data/test\happy\PublicTest_57762304.jpg,happy
data/test\happy\PublicTest_57849780.jpg,happy
data/test\happy\PublicTest_57914938.jpg,happy
data/test\happy\PublicTest_57978510.jpg,happy
data/test\happy\PublicTest_58068244.jpg,happy
data/test\happy\PublicTest_58330512.jpg,happy
data/test\happy\PublicTest_58354136.jpg,happy
data/test\happy\PublicTest_58440067.jpg,happy
data/test\happy\PublicTest_58503319.jpg,happy
data/test\happy\PublicTest_58527899.jpg,happy
data/test\happy\PublicTest_58707644.jpg,happy
data/test\happy\PublicTest_5882653.jpg,happy
data/test\happy\PublicTest_58836396.jpg,happy
data/test\happy\PublicTest_58836555.jpg,happy
data/test\happy\PublicTest_58849515.jpg,happy
data/test\happy\PublicTest_58870672.jpg,happy
data/test\happy\PublicTest_58895662.jpg,happy
data/test\happy\PublicTest_58933255.jpg,happy
data/test\happy\PublicTest_59100137.jpg,happy
data/test\happy\PublicTest_59119992.jpg,happy
data/test\happy\PublicTest_59401293.jpg,happy
data/test\happy\PublicTest_59955381.jpg,happy
data/test\happy\PublicTest_60150278.jpg,happy
data/test\happy\PublicTest_60696854.jpg,happy
data/test\happy\PublicTest_60745458.jpg,happy
data/test\happy\PublicTest_60827120.jpg,happy
data/test\happy\PublicTest_60835739.jpg,happy
data/test\happy\PublicTest_60884527.jpg,happy
data/test\happy\PublicTest_60919933.jpg,happy
data/test\happy\PublicTest_61045546.jpg,happy
data/test\happy\PublicTest_61066077.jpg,happy
data/test\happy\PublicTest_61141696.jpg,happy
data/test\happy\PublicTest_61195059.jpg,happy
data/test\happy\PublicTest_61223675.jpg,happy
data/test\happy\PublicTest_61260500.jpg,happy
data/test\happy\PublicTest_612835.jpg,happy
data/test\happy\PublicTest_61324346.jpg,happy
data/test\happy\PublicTest_61433379.jpg,happy
data/test\happy\PublicTest_61593327.jpg,happy
data/test\happy\PublicTest_61645809.jpg,happy
data/test\happy\PublicTest_61733697.jpg,happy
data/test\happy\PublicTest_61776443.jpg,happy
data/test\happy\PublicTest_61861662.jpg,happy
data/test\happy\PublicTest_62055903.jpg,happy
data/test\happy\PublicTest_62130282.jpg,happy
data/test\happy\PublicTest_62157531.jpg,happy
data/test\happy\PublicTest_62214865.jpg,happy
data/test\happy\PublicTest_62276045.jpg,happy
data/test\happy\PublicTest_62369620.jpg,happy
data/test\happy\PublicTest_62445662.jpg,happy
data/test\happy\PublicTest_63070151.jpg,happy
data/test\happy\PublicTest_63310337.jpg,happy
data/test\happy\PublicTest_63326304.jpg,happy
data/test\happy\PublicTest_63413374.jpg,happy
data/test\happy\PublicTest_63512926.jpg,happy
data/test\happy\PublicTest_63745648.jpg,happy
data/test\happy\PublicTest_63946411.jpg,happy
data/test\happy\PublicTest_63997638.jpg,happy
data/test\happy\PublicTest_64135505.jpg,happy
data/test\happy\PublicTest_64261256.jpg,happy
data/test\happy\PublicTest_64268372.jpg,happy
data/test\happy\PublicTest_64293527.jpg,happy
data/test\happy\PublicTest_64414749.jpg,happy
data/test\happy\PublicTest_64448661.jpg,happy
data/test\happy\PublicTest_64608623.jpg,happy
data/test\happy\PublicTest_64665821.jpg,happy
data/test\happy\PublicTest_64717014.jpg,happy
data/test\happy\PublicTest_64847708.jpg,happy
data/test\happy\PublicTest_64932365.jpg,happy
data/test\happy\PublicTest_64945856.jpg,happy
data/test\happy\PublicTest_65112748.jpg,happy
data/test\happy\PublicTest_65248638.jpg,happy
data/test\happy\PublicTest_65309766.jpg,happy
data/test\happy\PublicTest_65592818.jpg,happy
data/test\happy\PublicTest_65653301.jpg,happy
data/test\happy\PublicTest_65732845.jpg,happy
data/test\happy\PublicTest_65949833.jpg,happy
data/test\happy\PublicTest_66233719.jpg,happy
data/test\happy\PublicTest_66651438.jpg,happy
data/test\happy\PublicTest_66678662.jpg,happy
data/test\happy\PublicTest_66901645.jpg,happy
data/test\happy\PublicTest_67039159.jpg,happy
data/test\happy\PublicTest_67220819.jpg,happy
data/test\happy\PublicTest_67331274.jpg,happy
data/test\happy\PublicTest_67695369.jpg,happy
data/test\happy\PublicTest_68051083.jpg,happy
data/test\happy\PublicTest_68085838.jpg,happy
data/test\happy\PublicTest_681901.jpg,happy
data/test\happy\PublicTest_68342513.jpg,happy
data/test\happy\PublicTest_68508040.jpg,happy
data/test\happy\PublicTest_68735258.jpg,happy
data/test\happy\PublicTest_69118674.jpg,happy
data/test\happy\PublicTest_69166455.jpg,happy
data/test\happy\PublicTest_69207826.jpg,happy
data/test\happy\PublicTest_69213552.jpg,happy
data/test\happy\PublicTest_69431221.jpg,happy
data/test\happy\PublicTest_6945961.jpg,happy
data/test\happy\PublicTest_6949642.jpg,happy
data/test\happy\PublicTest_69543442.jpg,happy
data/test\happy\PublicTest_69592237.jpg,happy
data/test\happy\PublicTest_69600712.jpg,happy
data/test\happy\PublicTest_70054677.jpg,happy
data/test\happy\PublicTest_70273384.jpg,happy
data/test\happy\PublicTest_70347145.jpg,happy
data/test\happy\PublicTest_70398362.jpg,happy
data/test\happy\PublicTest_70428748.jpg,happy
data/test\happy\PublicTest_70446845.jpg,happy
data/test\happy\PublicTest_70696031.jpg,happy
data/test\happy\PublicTest_70698912.jpg,happy
data/test\happy\PublicTest_70815438.jpg,happy
data/test\happy\PublicTest_70825824.jpg,happy
data/test\happy\PublicTest_7087310.jpg,happy
data/test\happy\PublicTest_70884558.jpg,happy
data/test\happy\PublicTest_71371671.jpg,happy
data/test\happy\PublicTest_71379924.jpg,happy
data/test\happy\PublicTest_71400238.jpg,happy
data/test\happy\PublicTest_71479198.jpg,happy
data/test\happy\PublicTest_71507439.jpg,happy
data/test\happy\PublicTest_7154955.jpg,happy
data/test\happy\PublicTest_71593709.jpg,happy
data/test\happy\PublicTest_71618622.jpg,happy
data/test\happy\PublicTest_71872296.jpg,happy
data/test\happy\PublicTest_72145841.jpg,happy
data/test\happy\PublicTest_72269762.jpg,happy
data/test\happy\PublicTest_72481044.jpg,happy
data/test\happy\PublicTest_72748939.jpg,happy
data/test\happy\PublicTest_72906876.jpg,happy
data/test\happy\PublicTest_7291428.jpg,happy
data/test\happy\PublicTest_72926889.jpg,happy
data/test\happy\PublicTest_72964768.jpg,happy
data/test\happy\PublicTest_73176666.jpg,happy
data/test\happy\PublicTest_73276308.jpg,happy
data/test\happy\PublicTest_73368258.jpg,happy
data/test\happy\PublicTest_73443038.jpg,happy
data/test\happy\PublicTest_73451807.jpg,happy
data/test\happy\PublicTest_73539778.jpg,happy
data/test\happy\PublicTest_73609973.jpg,happy
data/test\happy\PublicTest_73676066.jpg,happy
data/test\happy\PublicTest_73677078.jpg,happy
data/test\happy\PublicTest_73693458.jpg,happy
data/test\happy\PublicTest_73864122.jpg,happy
data/test\happy\PublicTest_7387516.jpg,happy
data/test\happy\PublicTest_74006209.jpg,happy
data/test\happy\PublicTest_74169704.jpg,happy
data/test\happy\PublicTest_74227592.jpg,happy
data/test\happy\PublicTest_74274614.jpg,happy
data/test\happy\PublicTest_74292053.jpg,happy
data/test\happy\PublicTest_74406905.jpg,happy
data/test\happy\PublicTest_74596575.jpg,happy
data/test\happy\PublicTest_74706037.jpg,happy
data/test\happy\PublicTest_74759378.jpg,happy
data/test\happy\PublicTest_74825222.jpg,happy
data/test\happy\PublicTest_74852131.jpg,happy
data/test\happy\PublicTest_75052431.jpg,happy
data/test\happy\PublicTest_75137991.jpg,happy
data/test\happy\PublicTest_75188569.jpg,happy
data/test\happy\PublicTest_75309971.jpg,happy
data/test\happy\PublicTest_75536077.jpg,happy
data/test\happy\PublicTest_75590746.jpg,happy
data/test\happy\PublicTest_75615517.jpg,happy
data/test\happy\PublicTest_75764670.jpg,happy
data/test\happy\PublicTest_75875276.jpg,happy
data/test\happy\PublicTest_76109223.jpg,happy
data/test\happy\PublicTest_76152057.jpg,happy
data/test\happy\PublicTest_76161999.jpg,happy
data/test\happy\PublicTest_76492533.jpg,happy
data/test\happy\PublicTest_77181904.jpg,happy
data/test\happy\PublicTest_77271061.jpg,happy
data/test\happy\PublicTest_77291754.jpg,happy
data/test\happy\PublicTest_77414793.jpg,happy
data/test\happy\PublicTest_77496236.jpg,happy
data/test\happy\PublicTest_77511580.jpg,happy
data/test\happy\PublicTest_77667388.jpg,happy
data/test\happy\PublicTest_7780799.jpg,happy
data/test\happy\PublicTest_77857288.jpg,happy
data/test\happy\PublicTest_77947604.jpg,happy
data/test\happy\PublicTest_77964955.jpg,happy
data/test\happy\PublicTest_7797976.jpg,happy
data/test\happy\PublicTest_78110412.jpg,happy
data/test\happy\PublicTest_78208355.jpg,happy
data/test\happy\PublicTest_78209331.jpg,happy
data/test\happy\PublicTest_78408507.jpg,happy
data/test\happy\PublicTest_78531221.jpg,happy
data/test\happy\PublicTest_78768094.jpg,happy
data/test\happy\PublicTest_79133631.jpg,happy
data/test\happy\PublicTest_79198999.jpg,happy
data/test\happy\PublicTest_79481503.jpg,happy
data/test\happy\PublicTest_79555329.jpg,happy
data/test\happy\PublicTest_79601118.jpg,happy
data/test\happy\PublicTest_79612333.jpg,happy
data/test\happy\PublicTest_79620437.jpg,happy
data/test\happy\PublicTest_79742484.jpg,happy
data/test\happy\PublicTest_79803230.jpg,happy
data/test\happy\PublicTest_79820268.jpg,happy
data/test\happy\PublicTest_79893432.jpg,happy
data/test\happy\PublicTest_79959175.jpg,happy
data/test\happy\PublicTest_80028662.jpg,happy
data/test\happy\PublicTest_80225878.jpg,happy
data/test\happy\PublicTest_80238560.jpg,happy
data/test\happy\PublicTest_80253726.jpg,happy
data/test\happy\PublicTest_80554550.jpg,happy
data/test\happy\PublicTest_80591096.jpg,happy
data/test\happy\PublicTest_80609952.jpg,happy
data/test\happy\PublicTest_80753326.jpg,happy
data/test\happy\PublicTest_808777.jpg,happy
data/test\happy\PublicTest_80906126.jpg,happy
data/test\happy\PublicTest_80974227.jpg,happy
data/test\happy\PublicTest_80992661.jpg,happy
data/test\happy\PublicTest_81147127.jpg,happy
data/test\happy\PublicTest_8121981.jpg,happy
data/test\happy\PublicTest_81325093.jpg,happy
data/test\happy\PublicTest_81354018.jpg,happy
data/test\happy\PublicTest_81362125.jpg,happy
data/test\happy\PublicTest_81626629.jpg,happy
data/test\happy\PublicTest_81658576.jpg,happy
data/test\happy\PublicTest_81700311.jpg,happy
data/test\happy\PublicTest_81760346.jpg,happy
data/test\happy\PublicTest_81772748.jpg,happy
data/test\happy\PublicTest_81836376.jpg,happy
data/test\happy\PublicTest_81846677.jpg,happy
data/test\happy\PublicTest_81917786.jpg,happy
data/test\happy\PublicTest_81973751.jpg,happy
data/test\happy\PublicTest_81977925.jpg,happy
data/test\happy\PublicTest_82051328.jpg,happy
data/test\happy\PublicTest_82117064.jpg,happy
data/test\happy\PublicTest_82127741.jpg,happy
data/test\happy\PublicTest_82254087.jpg,happy
data/test\happy\PublicTest_82319730.jpg,happy
data/test\happy\PublicTest_82333206.jpg,happy
data/test\happy\PublicTest_82553712.jpg,happy
data/test\happy\PublicTest_82604675.jpg,happy
data/test\happy\PublicTest_82650885.jpg,happy
data/test\happy\PublicTest_82737911.jpg,happy
data/test\happy\PublicTest_82778435.jpg,happy
data/test\happy\PublicTest_82778847.jpg,happy
data/test\happy\PublicTest_8281675.jpg,happy
data/test\happy\PublicTest_82840335.jpg,happy
data/test\happy\PublicTest_82875599.jpg,happy
data/test\happy\PublicTest_82925571.jpg,happy
data/test\happy\PublicTest_82930379.jpg,happy
data/test\happy\PublicTest_82996944.jpg,happy
data/test\happy\PublicTest_83097075.jpg,happy
data/test\happy\PublicTest_83110821.jpg,happy
data/test\happy\PublicTest_83164532.jpg,happy
data/test\happy\PublicTest_83470129.jpg,happy
data/test\happy\PublicTest_83623488.jpg,happy
data/test\happy\PublicTest_83630896.jpg,happy
data/test\happy\PublicTest_83646668.jpg,happy
data/test\happy\PublicTest_83745997.jpg,happy
data/test\happy\PublicTest_83758530.jpg,happy
data/test\happy\PublicTest_83862042.jpg,happy
data/test\happy\PublicTest_83894124.jpg,happy
data/test\happy\PublicTest_83928777.jpg,happy
data/test\happy\PublicTest_83955949.jpg,happy
data/test\happy\PublicTest_83985015.jpg,happy
data/test\happy\PublicTest_84044130.jpg,happy
data/test\happy\PublicTest_84097244.jpg,happy
data/test\happy\PublicTest_84258954.jpg,happy
data/test\happy\PublicTest_84299957.jpg,happy
data/test\happy\PublicTest_84477627.jpg,happy
data/test\happy\PublicTest_8451615.jpg,happy
data/test\happy\PublicTest_84654969.jpg,happy
data/test\happy\PublicTest_848748.jpg,happy
data/test\happy\PublicTest_85039358.jpg,happy
data/test\happy\PublicTest_85202965.jpg,happy
data/test\happy\PublicTest_85314325.jpg,happy
data/test\happy\PublicTest_85325911.jpg,happy
data/test\happy\PublicTest_85457087.jpg,happy
data/test\happy\PublicTest_8573713.jpg,happy
data/test\happy\PublicTest_85766163.jpg,happy
data/test\happy\PublicTest_858686.jpg,happy
data/test\happy\PublicTest_86236119.jpg,happy
data/test\happy\PublicTest_86306334.jpg,happy
data/test\happy\PublicTest_86341575.jpg,happy
data/test\happy\PublicTest_86561203.jpg,happy
data/test\happy\PublicTest_86875815.jpg,happy
data/test\happy\PublicTest_86914236.jpg,happy
data/test\happy\PublicTest_86961415.jpg,happy
data/test\happy\PublicTest_86983790.jpg,happy
data/test\happy\PublicTest_87031342.jpg,happy
data/test\happy\PublicTest_87222808.jpg,happy
data/test\happy\PublicTest_87276715.jpg,happy
data/test\happy\PublicTest_87336025.jpg,happy
data/test\happy\PublicTest_87449224.jpg,happy
data/test\happy\PublicTest_87513106.jpg,happy
data/test\happy\PublicTest_87520269.jpg,happy
data/test\happy\PublicTest_87576767.jpg,happy
data/test\happy\PublicTest_87715051.jpg,happy
data/test\happy\PublicTest_87871362.jpg,happy
data/test\happy\PublicTest_87921546.jpg,happy
data/test\happy\PublicTest_88015304.jpg,happy
data/test\happy\PublicTest_88089268.jpg,happy
