image_path,label
processed_images\happy_PublicTest_74292053.jpg_0.jpg,happy
processed_images\happy_PublicTest_74406905.jpg_0.jpg,happy
processed_images\happy_PublicTest_74706037.jpg_0.jpg,happy
processed_images\happy_PublicTest_74759378.jpg_0.jpg,happy
processed_images\happy_PublicTest_74852131.jpg_0.jpg,happy
processed_images\happy_PublicTest_75309971.jpg_0.jpg,happy
processed_images\happy_PublicTest_75536077.jpg_0.jpg,happy
processed_images\happy_PublicTest_75590746.jpg_0.jpg,happy
processed_images\happy_PublicTest_75615517.jpg_0.jpg,happy
processed_images\happy_PublicTest_75764670.jpg_0.jpg,happy
processed_images\happy_PublicTest_75875276.jpg_0.jpg,happy
processed_images\happy_PublicTest_76109223.jpg_0.jpg,happy
processed_images\happy_PublicTest_76492533.jpg_0.jpg,happy
processed_images\happy_PublicTest_77181904.jpg_0.jpg,happy
processed_images\happy_PublicTest_77271061.jpg_0.jpg,happy
processed_images\happy_PublicTest_77291754.jpg_0.jpg,happy
processed_images\happy_PublicTest_77414793.jpg_0.jpg,happy
processed_images\happy_PublicTest_77496236.jpg_0.jpg,happy
processed_images\happy_PublicTest_77511580.jpg_0.jpg,happy
processed_images\happy_PublicTest_77667388.jpg_0.jpg,happy
processed_images\happy_PublicTest_7780799.jpg_0.jpg,happy
processed_images\happy_PublicTest_77857288.jpg_0.jpg,happy
processed_images\happy_PublicTest_77947604.jpg_0.jpg,happy
processed_images\happy_PublicTest_77964955.jpg_0.jpg,happy
processed_images\happy_PublicTest_7797976.jpg_0.jpg,happy
processed_images\happy_PublicTest_78110412.jpg_0.jpg,happy
processed_images\happy_PublicTest_78208355.jpg_0.jpg,happy
processed_images\happy_PublicTest_78209331.jpg_0.jpg,happy
processed_images\happy_PublicTest_78408507.jpg_0.jpg,happy
processed_images\happy_PublicTest_79198999.jpg_0.jpg,happy
processed_images\happy_PublicTest_79481503.jpg_0.jpg,happy
processed_images\happy_PublicTest_79555329.jpg_0.jpg,happy
processed_images\happy_PublicTest_79612333.jpg_0.jpg,happy
processed_images\happy_PublicTest_79620437.jpg_0.jpg,happy
processed_images\happy_PublicTest_79742484.jpg_0.jpg,happy
processed_images\happy_PublicTest_79820268.jpg_0.jpg,happy
processed_images\happy_PublicTest_79893432.jpg_0.jpg,happy
processed_images\happy_PublicTest_80028662.jpg_0.jpg,happy
processed_images\happy_PublicTest_80238560.jpg_0.jpg,happy
processed_images\happy_PublicTest_80253726.jpg_0.jpg,happy
processed_images\happy_PublicTest_80554550.jpg_0.jpg,happy
processed_images\happy_PublicTest_80591096.jpg_0.jpg,happy
processed_images\happy_PublicTest_80609952.jpg_0.jpg,happy
processed_images\happy_PublicTest_80753326.jpg_0.jpg,happy
processed_images\happy_PublicTest_80906126.jpg_0.jpg,happy
processed_images\happy_PublicTest_80992661.jpg_0.jpg,happy
processed_images\happy_PublicTest_81147127.jpg_0.jpg,happy
processed_images\happy_PublicTest_8121981.jpg_0.jpg,happy
processed_images\happy_PublicTest_81325093.jpg_0.jpg,happy
processed_images\happy_PublicTest_81354018.jpg_0.jpg,happy
processed_images\happy_PublicTest_81362125.jpg_0.jpg,happy
processed_images\happy_PublicTest_81626629.jpg_0.jpg,happy
processed_images\happy_PublicTest_81658576.jpg_0.jpg,happy
processed_images\happy_PublicTest_81700311.jpg_0.jpg,happy
processed_images\happy_PublicTest_81760346.jpg_0.jpg,happy
processed_images\happy_PublicTest_81772748.jpg_0.jpg,happy
processed_images\happy_PublicTest_81836376.jpg_0.jpg,happy
processed_images\happy_PublicTest_81917786.jpg_0.jpg,happy
processed_images\happy_PublicTest_81973751.jpg_0.jpg,happy
processed_images\happy_PublicTest_81977925.jpg_0.jpg,happy
processed_images\happy_PublicTest_82051328.jpg_0.jpg,happy
processed_images\happy_PublicTest_82117064.jpg_0.jpg,happy
processed_images\happy_PublicTest_82127741.jpg_0.jpg,happy
processed_images\happy_PublicTest_82254087.jpg_0.jpg,happy
processed_images\happy_PublicTest_82319730.jpg_0.jpg,happy
processed_images\happy_PublicTest_82553712.jpg_0.jpg,happy
processed_images\happy_PublicTest_82604675.jpg_0.jpg,happy
processed_images\happy_PublicTest_82737911.jpg_0.jpg,happy
processed_images\happy_PublicTest_82778435.jpg_0.jpg,happy
processed_images\happy_PublicTest_82778847.jpg_0.jpg,happy
processed_images\happy_PublicTest_82840335.jpg_0.jpg,happy
processed_images\happy_PublicTest_82875599.jpg_0.jpg,happy
processed_images\happy_PublicTest_82930379.jpg_0.jpg,happy
processed_images\happy_PublicTest_83097075.jpg_0.jpg,happy
processed_images\happy_PublicTest_83110821.jpg_0.jpg,happy
processed_images\happy_PublicTest_83623488.jpg_0.jpg,happy
processed_images\happy_PublicTest_83630896.jpg_0.jpg,happy
processed_images\happy_PublicTest_83745997.jpg_0.jpg,happy
processed_images\happy_PublicTest_83758530.jpg_0.jpg,happy
processed_images\happy_PublicTest_83862042.jpg_0.jpg,happy
processed_images\happy_PublicTest_83955949.jpg_0.jpg,happy
processed_images\happy_PublicTest_83985015.jpg_0.jpg,happy
processed_images\happy_PublicTest_84044130.jpg_0.jpg,happy
processed_images\happy_PublicTest_84258954.jpg_0.jpg,happy
processed_images\happy_PublicTest_84299957.jpg_0.jpg,happy
processed_images\happy_PublicTest_84477627.jpg_0.jpg,happy
processed_images\happy_PublicTest_8451615.jpg_0.jpg,happy
processed_images\happy_PublicTest_84654969.jpg_0.jpg,happy
processed_images\happy_PublicTest_848748.jpg_0.jpg,happy
processed_images\happy_PublicTest_85039358.jpg_0.jpg,happy
processed_images\happy_PublicTest_85202965.jpg_0.jpg,happy
processed_images\happy_PublicTest_85325911.jpg_0.jpg,happy
processed_images\happy_PublicTest_85457087.jpg_0.jpg,happy
processed_images\happy_PublicTest_8573713.jpg_0.jpg,happy
processed_images\happy_PublicTest_85766163.jpg_0.jpg,happy
processed_images\happy_PublicTest_86236119.jpg_0.jpg,happy
processed_images\happy_PublicTest_86306334.jpg_0.jpg,happy
processed_images\happy_PublicTest_86341575.jpg_0.jpg,happy
processed_images\happy_PublicTest_86561203.jpg_0.jpg,happy
processed_images\happy_PublicTest_86875815.jpg_0.jpg,happy
processed_images\happy_PublicTest_86914236.jpg_0.jpg,happy
processed_images\happy_PublicTest_86961415.jpg_0.jpg,happy
processed_images\happy_PublicTest_86983790.jpg_0.jpg,happy
processed_images\happy_PublicTest_87031342.jpg_0.jpg,happy
processed_images\happy_PublicTest_87222808.jpg_0.jpg,happy
processed_images\happy_PublicTest_87276715.jpg_0.jpg,happy
processed_images\happy_PublicTest_87336025.jpg_0.jpg,happy
processed_images\happy_PublicTest_87513106.jpg_0.jpg,happy
processed_images\happy_PublicTest_87520269.jpg_0.jpg,happy
processed_images\happy_PublicTest_87576767.jpg_0.jpg,happy
processed_images\happy_PublicTest_87921546.jpg_0.jpg,happy
processed_images\happy_PublicTest_88015304.jpg_0.jpg,happy
processed_images\happy_PublicTest_88249373.jpg_0.jpg,happy
processed_images\happy_PublicTest_88473367.jpg_0.jpg,happy
processed_images\happy_PublicTest_88525502.jpg_0.jpg,happy
processed_images\happy_PublicTest_88721792.jpg_0.jpg,happy
processed_images\happy_PublicTest_8909872.jpg_0.jpg,happy
processed_images\happy_PublicTest_89100836.jpg_0.jpg,happy
processed_images\happy_PublicTest_89481334.jpg_0.jpg,happy
processed_images\happy_PublicTest_89497262.jpg_0.jpg,happy
processed_images\happy_PublicTest_89636551.jpg_0.jpg,happy
processed_images\happy_PublicTest_8964320.jpg_0.jpg,happy
processed_images\happy_PublicTest_89784089.jpg_0.jpg,happy
processed_images\happy_PublicTest_89797477.jpg_0.jpg,happy
processed_images\happy_PublicTest_8979920.jpg_0.jpg,happy
processed_images\happy_PublicTest_89893238.jpg_0.jpg,happy
processed_images\happy_PublicTest_90305658.jpg_0.jpg,happy
processed_images\happy_PublicTest_90322194.jpg_0.jpg,happy
processed_images\happy_PublicTest_9034522.jpg_0.jpg,happy
processed_images\happy_PublicTest_90836209.jpg_0.jpg,happy
processed_images\happy_PublicTest_90837676.jpg_0.jpg,happy
processed_images\happy_PublicTest_90967377.jpg_0.jpg,happy
processed_images\happy_PublicTest_90974681.jpg_0.jpg,happy
processed_images\happy_PublicTest_91100624.jpg_0.jpg,happy
processed_images\happy_PublicTest_91253521.jpg_0.jpg,happy
processed_images\happy_PublicTest_91311469.jpg_0.jpg,happy
processed_images\happy_PublicTest_9155884.jpg_0.jpg,happy
processed_images\happy_PublicTest_91632302.jpg_0.jpg,happy
processed_images\happy_PublicTest_91750793.jpg_0.jpg,happy
processed_images\happy_PublicTest_91860499.jpg_0.jpg,happy
processed_images\happy_PublicTest_91909656.jpg_0.jpg,happy
processed_images\happy_PublicTest_92086904.jpg_0.jpg,happy
processed_images\happy_PublicTest_92475886.jpg_0.jpg,happy
processed_images\happy_PublicTest_92513002.jpg_0.jpg,happy
processed_images\happy_PublicTest_92936239.jpg_0.jpg,happy
processed_images\happy_PublicTest_92956265.jpg_0.jpg,happy
processed_images\happy_PublicTest_93051514.jpg_0.jpg,happy
processed_images\happy_PublicTest_93184422.jpg_0.jpg,happy
processed_images\happy_PublicTest_93250546.jpg_0.jpg,happy
processed_images\happy_PublicTest_93332316.jpg_0.jpg,happy
processed_images\happy_PublicTest_93552353.jpg_0.jpg,happy
processed_images\happy_PublicTest_93593490.jpg_0.jpg,happy
processed_images\happy_PublicTest_93658944.jpg_0.jpg,happy
processed_images\happy_PublicTest_93745195.jpg_0.jpg,happy
processed_images\happy_PublicTest_93746530.jpg_0.jpg,happy
processed_images\happy_PublicTest_9386651.jpg_0.jpg,happy
processed_images\happy_PublicTest_93971981.jpg_0.jpg,happy
processed_images\happy_PublicTest_94706825.jpg_0.jpg,happy
processed_images\happy_PublicTest_94796042.jpg_0.jpg,happy
processed_images\happy_PublicTest_94841947.jpg_0.jpg,happy
processed_images\happy_PublicTest_94893.jpg_0.jpg,happy
processed_images\happy_PublicTest_94957156.jpg_0.jpg,happy
processed_images\happy_PublicTest_9537841.jpg_0.jpg,happy
processed_images\happy_PublicTest_95830682.jpg_0.jpg,happy
processed_images\happy_PublicTest_95963284.jpg_0.jpg,happy
processed_images\happy_PublicTest_96171452.jpg_0.jpg,happy
processed_images\happy_PublicTest_96323620.jpg_0.jpg,happy
processed_images\happy_PublicTest_96402798.jpg_0.jpg,happy
processed_images\happy_PublicTest_96556647.jpg_0.jpg,happy
processed_images\happy_PublicTest_9655665.jpg_0.jpg,happy
processed_images\happy_PublicTest_9659355.jpg_0.jpg,happy
processed_images\happy_PublicTest_96596476.jpg_0.jpg,happy
processed_images\happy_PublicTest_96621578.jpg_0.jpg,happy
processed_images\happy_PublicTest_96797506.jpg_0.jpg,happy
processed_images\happy_PublicTest_96895780.jpg_0.jpg,happy
processed_images\happy_PublicTest_96920832.jpg_0.jpg,happy
processed_images\happy_PublicTest_96979522.jpg_0.jpg,happy
processed_images\happy_PublicTest_97013386.jpg_0.jpg,happy
processed_images\happy_PublicTest_97144802.jpg_0.jpg,happy
processed_images\happy_PublicTest_97161581.jpg_0.jpg,happy
processed_images\happy_PublicTest_97542823.jpg_0.jpg,happy
processed_images\happy_PublicTest_97618815.jpg_0.jpg,happy
processed_images\happy_PublicTest_97661985.jpg_0.jpg,happy
processed_images\happy_PublicTest_97807894.jpg_0.jpg,happy
processed_images\happy_PublicTest_9789737.jpg_0.jpg,happy
processed_images\happy_PublicTest_9795756.jpg_0.jpg,happy
processed_images\happy_PublicTest_9818602.jpg_0.jpg,happy
processed_images\happy_PublicTest_9827448.jpg_0.jpg,happy
processed_images\happy_PublicTest_98276713.jpg_0.jpg,happy
processed_images\happy_PublicTest_98334368.jpg_0.jpg,happy
processed_images\happy_PublicTest_98367054.jpg_0.jpg,happy
processed_images\happy_PublicTest_98367611.jpg_0.jpg,happy
processed_images\happy_PublicTest_98400798.jpg_0.jpg,happy
processed_images\happy_PublicTest_98506083.jpg_0.jpg,happy
processed_images\happy_PublicTest_98594654.jpg_0.jpg,happy
processed_images\happy_PublicTest_98770281.jpg_0.jpg,happy
processed_images\happy_PublicTest_98838334.jpg_0.jpg,happy
processed_images\happy_PublicTest_98860460.jpg_0.jpg,happy
processed_images\happy_PublicTest_99092052.jpg_0.jpg,happy
processed_images\happy_PublicTest_99399200.jpg_0.jpg,happy
processed_images\happy_PublicTest_99531861.jpg_0.jpg,happy
processed_images\happy_PublicTest_99753173.jpg_0.jpg,happy
processed_images\happy_PublicTest_99849498.jpg_0.jpg,happy
processed_images\neutral_PrivateTest_10086748.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_11123843.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_11164800.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_1129340.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_11724564.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_11752870.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_12091739.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_12201145.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_12372270.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_12810304.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_13422828.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_13501133.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_13684683.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_13726475.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_13762425.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_14408476.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_14728578.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_14785754.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_15444293.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_15728996.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_15847006.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_16117077.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_16463241.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_16513609.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_16611986.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_16643749.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_16736805.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_17071390.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_17852482.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_1791924.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_18154505.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_18263125.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_18264463.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_1834385.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_18620980.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_18885324.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_18968304.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_19012870.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_19245300.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_19262460.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_19332901.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_19416537.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_1960069.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_19817034.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2000243.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20073251.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20222327.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20276409.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20364883.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20544030.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20682905.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20768113.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20966475.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_20968344.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_21141582.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2117908.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_21205098.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_21311296.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2134320.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_21475770.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_21587712.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_21595050.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_21648169.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_21690464.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_22355089.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2252679.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_22808385.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_22835672.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_22870756.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_22978039.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_23171041.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_23296080.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_23531386.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_23717683.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2387553.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_23899463.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2398703.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2409840.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2440389.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_2456057.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_24622422.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_24725399.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_24870428.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_25213613.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_25236872.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_26306863.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_26589235.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_26630155.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_26814656.jpg_0.jpg,neutral
processed_images\neutral_PrivateTest_28172909.jpg_0.jpg,neutral
